,Title,UserScore
0,シャッター アイランド,3.4
1,ミックス。,3.7
2,Mr.インクレディブル,3.8
3,レオン 完全版,4.0
4,ターザン,3.4
5,アキラ AKIRA,3.0
6,響 -HIBIKI-,3.6
7,劇場版 SHIROBAKO,3.5
8,パラサイト 半地下の家族,3.7
9,ONE PIECE STAMPEDE,3.7
10,天気の子,3.3
11,スパイダーマン：ファー・フロム・ホーム,4.2
12,トイ・ストーリー４,3.6
13,好きだった君へのラブレター,3.4
14,アベンジャーズ／エンドゲーム,4.4
15,アベンジャーズ／インフィニティ・ウォー,4.0
16,シビル・ウォー／キャプテン・アメリカ,4.0
17,愛がなんだ,4.4
18,アベンジャーズ／エイジ・オブ・ウルトロン,3.5
19,キャプテン・アメリカ ウィンター・ソルジャー,3.8
20,アイアンマン3,3.8
21,アベンジャーズ,3.4
22,名探偵コナン 紺青の拳,3.2
23,キャプテン・マーベル,4.0
24,キャプテン・アメリカ ザ・ファースト・アベンジャー,3.7
25,アイアンマン2,3.7
26,スパイダーマン：スパイダーバース,3.5
27,アイアンマン,4.0
28,グリーンブック,4.7
29,リメンバー・ミー,3.7
30,ペット,3.7
31,シュガー・ラッシュ：オンライン,3.6
32,ボヘミアン・ラプソディ,4.6
33,ファンタスティック・ビーストと魔法使いの旅,3.8
34,ファンタスティック・ビーストと黒い魔法使いの誕生,4.2
35,劇場版 夏目友人帳 ～うつせみに結ぶ～,4.0
