Title,User1Score,User2Score,User3Score,User4Score,User5Score,User6Score,User7Score,User8Score,User9Score,User10Score
シャッター アイランド,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
ミックス。,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
Mr.インクレディブル,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
レオン 完全版,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.8
ターザン,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
アキラ AKIRA,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.7,4.0,4.0
響 -HIBIKI-,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
劇場版 SHIROBAKO,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
パラサイト 半地下の家族,4.2,4.0,4.2,4.2,4.2,4.2,4.2,4.2,4.5,4.2
ONE PIECE STAMPEDE,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
天気の子,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
スパイダーマン：ファー・フロム・ホーム,4.1,4.1,4.1,4.1,4.1,4.1,4.8,4.1,4.1,4.1
トイ・ストーリー４,3.8,3.8,3.8,3.8,3.8,4.5,3.8,3.8,3.7,3.8
好きだった君へのラブレター,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
アベンジャーズ／エンドゲーム,4.5,4.0,4.5,4.5,4.5,4.5,4.9,4.5,4.5,4.5
アベンジャーズ／インフィニティ・ウォー,4.2,4.2,4.2,4.2,4.2,4.2,4.8,4.2,4.2,4.2
シビル・ウォー／キャプテン・アメリカ,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
愛がなんだ,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
アベンジャーズ／エイジ・オブ・ウルトロン,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
キャプテン・アメリカ ウィンター・ソルジャー,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
アイアンマン3,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
アベンジャーズ,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
名探偵コナン 紺青の拳,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
キャプテン・マーベル,3.9,4.0,3.9,3.9,3.9,3.9,3.7,3.9,3.9,3.9
キャプテン・アメリカ ザ・ファースト・アベンジャー,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
アイアンマン2,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
スパイダーマン：スパイダーバース,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3
アイアンマン,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
グリーンブック,4.2,3.8,4.2,4.2,4.2,4.5,4.2,4.2,3.8,4.2
リメンバー・ミー,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
ペット,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
シュガー・ラッシュ：オンライン,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
ボヘミアン・ラプソディ,4.2,4.2,4.2,4.2,4.2,4.5,4.2,4.2,4.2,4.2
ファンタスティック・ビーストと魔法使いの旅,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
ファンタスティック・ビーストと黒い魔法使いの誕生,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
劇場版 夏目友人帳 ～うつせみに結ぶ～,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
